c_id,g,from,to,from_id,to_id,probability
1,0,region,region,548,548,0.06692826751212637
1,0,region,region,548,549,0.06943271772356877
1,0,region,region,548,550,0.055796896131572585
1,0,region,region,548,551,0.036118691592825304
1,0,region,surface,548,1,0.026816300820432955
1,0,region,surface,548,2,0.01510242055822576
1,0,region,surface,548,3,0.026372243947857896
1,0,region,region,549,548,0.06943271772356877
1,0,region,region,549,549,0.06692826751212637
1,0,region,region,549,550,0.055796896131572585
1,0,region,region,549,551,0.036118691592825304
1,0,region,surface,549,1,0.026372243947857896
1,0,region,surface,549,2,0.026816300820432955
1,0,region,surface,549,3,0.01510242055822576
1,0,region,region,550,548,0.055796896131572585
1,0,region,region,550,549,0.06943271772356877
1,0,region,region,550,550,0.06692826751212637
1,0,region,region,550,551,0.036118691592825304
1,0,region,surface,550,1,0.01510242055822576
1,0,region,surface,550,2,0.026372243947857896
1,0,region,surface,550,3,0.026816300820432955
1,0,region,region,551,548,0.1306887729075368
1,0,region,region,551,549,0.11224501717594122
1,0,region,region,551,550,0.08909436168875147
1,0,region,region,551,551,0.056653058918819936
1,0,region,surface,551,1,0.04415179740425904
1,0,region,surface,551,2,0.04338487199640682
1,0,region,surface,551,3,0.042454935010885694
1,0,surface,region,1,548,0.0010267679759502829
1,0,surface,region,1,549,0.0009378622212301705
1,0,surface,region,1,550,0.0008506182710952326
1,0,surface,region,1,551,0.0006237944335238619
1,0,surface,surface,1,1,0.00036433002135896473
1,0,surface,surface,1,2,0.0004954338766080374
1,0,surface,surface,1,3,0.0004907742421980805
1,0,surface,region,2,548,0.001057262604033015
1,0,surface,region,2,549,0.0008668278619665856
1,0,surface,region,2,550,0.0007548082875270832
1,0,surface,region,2,551,0.0006226455701668589
1,0,surface,surface,2,1,0.0005021008182014087
1,0,surface,surface,2,2,0.0002402334897925433
1,0,surface,surface,2,3,0.0004971908182491499
1,0,surface,region,3,548,0.0010186699383857255
1,0,surface,region,3,549,0.0009392621138641016
1,0,surface,region,3,550,0.0007421123260420259
1,0,surface,region,3,551,0.0006188234107224126
1,0,surface,surface,3,1,0.0004920771856874264
1,0,surface,surface,3,2,0.0004856831175178573
1,0,surface,surface,3,3,0.0
1,1,region,region,548,548,0.022312467494791773
1,1,region,region,548,549,0.023337867612204556
1,1,region,region,548,550,0.018208832781589412
1,1,region,region,548,551,0.011295394962841166
1,1,region,surface,548,1,0.009023455547197355
1,1,region,surface,548,2,0.005256887979951297
1,1,region,surface,548,3,0.008798298604990812
1,1,region,region,549,548,0.023337867612204556
1,1,region,region,549,549,0.022312467494791773
1,1,region,region,549,550,0.018208832781589412
1,1,region,region,549,551,0.011295394962841166
1,1,region,surface,549,1,0.008798298604990812
1,1,region,surface,549,2,0.009023455547197355
1,1,region,surface,549,3,0.005256887979951297
1,1,region,region,550,548,0.018208832781589412
1,1,region,region,550,549,0.023337867612204556
1,1,region,region,550,550,0.022312467494791773
1,1,region,region,550,551,0.011295394962841166
1,1,region,surface,550,1,0.005256887979951297
1,1,region,surface,550,2,0.008798298604990812
1,1,region,surface,550,3,0.009023455547197355
1,1,region,region,551,548,0.025288322917796032
1,1,region,region,551,549,0.02174482122213441
1,1,region,region,551,550,0.01733966125234452
1,1,region,region,551,551,0.011009435296137514
1,1,region,surface,551,1,0.008624641152838645
1,1,region,surface,551,2,0.008407481335327096
1,1,region,surface,551,3,0.008177644135548542
1,1,surface,region,1,548,0.00045186490618691604
1,1,surface,region,1,549,0.00041192647416780524
1,1,surface,region,1,550,0.0003736190296939933
1,1,surface,region,1,551,0.0002711633172282405
1,1,surface,surface,1,1,0.0001714477300710632
1,1,surface,surface,1,2,0.0002166640599484033
1,1,surface,surface,1,3,0.00021348435612668018
1,1,surface,region,2,548,0.0004644261913130143
1,1,surface,region,2,549,0.000377141926856884
1,1,surface,region,2,550,0.0003252345248249906
1,1,surface,region,2,551,0.00026874297407765863
1,1,surface,surface,2,1,0.00021834344934677872
1,1,surface,surface,2,2,0.00011718126642268817
1,1,surface,surface,2,3,0.00021535480029260637
1,1,surface,region,3,548,0.0004641912155668317
1,1,surface,region,3,549,0.0004300143394872323
1,1,surface,region,3,550,0.0003292684467021249
1,1,surface,region,3,551,0.00027007467340889855
1,1,surface,surface,3,1,0.000222078392618594
1,1,surface,surface,3,2,0.0002185028891540866
1,1,surface,surface,3,3,0.0
1,2,region,region,548,548,0.004623682656612847
1,2,region,region,548,549,0.004926690274831185
1,2,region,region,548,550,0.0039448933457185255
1,2,region,region,548,551,0.0025927722090470823
1,2,region,surface,548,1,0.0018943111625378394
1,2,region,surface,548,2,0.0011351497338668436
1,2,region,surface,548,3,0.0018283963853879695
1,2,region,region,549,548,0.004926690274831185
1,2,region,region,549,549,0.004623682656612847
1,2,region,region,549,550,0.0039448933457185255
1,2,region,region,549,551,0.0025927722090470823
1,2,region,surface,549,1,0.0018283963853879695
1,2,region,surface,549,2,0.0018943111625378394
1,2,region,surface,549,3,0.0011351497338668436
1,2,region,region,550,548,0.0039448933457185255
1,2,region,region,550,549,0.004926690274831185
1,2,region,region,550,550,0.004623682656612847
1,2,region,region,550,551,0.0025927722090470823
1,2,region,surface,550,1,0.0011351497338668436
1,2,region,surface,550,2,0.0018283963853879695
1,2,region,surface,550,3,0.0018943111625378394
1,2,region,region,551,548,0.0062993971830180625
1,2,region,region,551,549,0.005422536688725673
1,2,region,region,551,550,0.004384321687395775
1,2,region,region,551,551,0.002896433649822426
1,2,region,surface,551,1,0.0021841472073516693
1,2,region,surface,551,2,0.002110972345567866
1,2,region,surface,551,3,0.002029596909265929
1,2,surface,region,1,548,0.00015244944786769974
1,2,surface,region,1,549,0.00013907831922609052
1,2,surface,region,1,550,0.00012701263465181954
1,2,surface,region,1,551,9.506825285202447e-05
1,2,surface,surface,1,1,6.306394038867332e-05
1,2,surface,surface,1,2,7.292168704277932e-05
1,2,surface,surface,1,3,7.13242836615942e-05
1,2,surface,region,2,548,0.00015716732917592664
1,2,surface,region,2,549,0.0001286531136932151
1,2,surface,region,2,550,0.00011248020950557178
1,2,surface,region,2,551,9.486572733863717e-05
1,2,surface,surface,2,1,7.326224663690867e-05
1,2,surface,surface,2,2,4.3882727798232004e-05
1,2,surface,surface,2,3,7.166582148468994e-05
1,2,surface,region,3,548,0.00015207917731279016
1,2,surface,region,3,549,0.00014116596490726946
1,2,surface,region,3,550,0.00011323222116693491
1,2,surface,region,3,551,9.662897214155547e-05
1,2,surface,surface,3,1,7.285866841008875e-05
1,2,surface,surface,3,2,7.095093596447422e-05
1,2,surface,surface,3,3,0.0
1,3,region,region,548,548,0.003014615765237201
1,3,region,region,548,549,0.0031998562798976507
1,3,region,region,548,550,0.0025479484604643598
1,3,region,region,548,551,0.0017173978750763014
1,3,region,surface,548,1,0.0012328936351331022
1,3,region,surface,548,2,0.0007395185283629601
1,3,region,surface,548,3,0.0011915455163606472
1,3,region,region,549,548,0.0031998562798976507
1,3,region,region,549,549,0.003014615765237201
1,3,region,region,549,550,0.0025479484604643598
1,3,region,region,549,551,0.0017173978750763014
1,3,region,surface,549,1,0.0011915455163606472
1,3,region,surface,549,2,0.0012328936351331022
1,3,region,surface,549,3,0.0007395185283629601
1,3,region,region,550,548,0.0025479484604643598
1,3,region,region,550,549,0.0031998562798976507
1,3,region,region,550,550,0.003014615765237201
1,3,region,region,550,551,0.0017173978750763014
1,3,region,surface,550,1,0.0007395185283629601
1,3,region,surface,550,2,0.0011915455163606472
1,3,region,surface,550,3,0.0012328936351331022
1,3,region,region,551,548,0.004427787091696405
1,3,region,region,551,549,0.0038345567595053044
1,3,region,region,551,550,0.003122298187120495
1,3,region,region,551,551,0.002141177659174112
1,3,region,surface,551,1,0.001530489359761833
1,3,region,surface,551,2,0.0014801850420024226
1,3,region,surface,551,3,0.0014297667023533364
1,3,surface,region,1,548,9.377395363523907e-05
1,3,surface,region,1,549,8.515199451696617e-05
1,3,surface,region,1,550,7.823933393191379e-05
1,3,surface,region,1,551,5.908495878952016e-05
1,3,surface,surface,1,1,3.681561066797661e-05
1,3,surface,surface,1,2,4.468343152390785e-05
1,3,surface,surface,1,3,4.377666076986375e-05
1,3,surface,region,2,548,9.742202000163581e-05
1,3,surface,region,2,549,7.99709707708994e-05
1,3,surface,region,2,550,7.019286799983051e-05
1,3,surface,region,2,551,5.9823718867988173e-05
1,3,surface,surface,2,1,4.517428095518361e-05
1,3,surface,surface,2,2,2.5013111873243954e-05
1,3,surface,surface,2,3,4.428508536640474e-05
1,3,surface,region,3,548,9.502388564103573e-05
1,3,surface,region,3,549,8.892647168636764e-05
1,3,surface,region,3,550,6.988488116912204e-05
1,3,surface,region,3,551,5.944740844351922e-05
1,3,surface,surface,3,1,4.51524727975527e-05
1,3,surface,surface,3,2,4.418533811489875e-05
1,3,surface,surface,3,3,0.0
1,4,region,region,548,548,0.0030339077842147957
1,4,region,region,548,549,0.003245196660192017
1,4,region,region,548,550,0.0026210037961682093
1,4,region,region,548,551,0.0017017147471538802
1,4,region,surface,548,1,0.0012446386709353556
1,4,region,surface,548,2,0.0007523043140672035
1,4,region,surface,548,3,0.0011999872739188308
1,4,region,region,549,548,0.003245196660192017
1,4,region,region,549,549,0.0030339077842147957
1,4,region,region,549,550,0.0026210037961682093
1,4,region,region,549,551,0.0017017147471538802
1,4,region,surface,549,1,0.0011999872739188308
1,4,region,surface,549,2,0.0012446386709353556
1,4,region,surface,549,3,0.0007523043140672035
1,4,region,region,550,548,0.0026210037961682093
1,4,region,region,550,549,0.003245196660192017
1,4,region,region,550,550,0.0030339077842147957
1,4,region,region,550,551,0.0017017147471538802
1,4,region,surface,550,1,0.0007523043140672035
1,4,region,surface,550,2,0.0011999872739188308
1,4,region,surface,550,3,0.0012446386709353556
1,4,region,region,551,548,0.004313769133932098
1,4,region,region,551,549,0.003685763045339805
1,4,region,region,551,550,0.0029833217743021117
1,4,region,region,551,551,0.0020224779006042855
1,4,region,surface,551,1,0.0014971636159818755
1,4,region,surface,551,2,0.0014404513736613854
1,4,region,surface,551,3,0.0013827136991608324
1,4,surface,region,1,548,0.00011116357491783883
1,4,surface,region,1,549,0.00010155298717896113
1,4,surface,region,1,550,9.32170429335362e-05
1,4,surface,region,1,551,6.902550627454737e-05
1,4,surface,surface,1,1,4.255878083494797e-05
1,4,surface,surface,1,2,5.258410090101453e-05
1,4,surface,surface,1,3,5.1463247670843075e-05
1,4,surface,region,2,548,0.0001146033812761196
1,4,surface,region,2,549,9.315116261513264e-05
1,4,surface,region,2,550,8.204695406864156e-05
1,4,surface,region,2,551,6.898181202708065e-05
1,4,surface,surface,2,1,5.2659035023484674e-05
1,4,surface,surface,2,2,2.891546309906912e-05
1,4,surface,surface,2,3,5.153300172937072e-05
1,4,surface,region,3,548,0.00011016312168895286
1,4,surface,region,3,549,0.00010350476975503965
1,4,surface,region,3,550,8.070460663349812e-05
1,4,surface,region,3,551,6.808883922507065e-05
1,4,surface,surface,3,1,5.197561926744968e-05
